applicant_id,age,education_level,gig_platforms,num_platforms,work_experience,monthly_income,seasonal_variation,income_volatility,savings_balance,debt_to_income_ratio,credit_score,existing_loans,loan_amount_requested,transaction_frequency,avg_monthly_expenses,credit_card_utilization,subscription_services,financial_emergencies_last_year,inflation_rate,reason_for_loan,platform_ratings,customer_feedback_score,work_consistency,penalties,alternative_income_source,loan_coapplicant,location,urban_rural,avg_platform_tenure,family_dependents,cost_of_living_index,loan_approved
1540,52,Graduate,"Rapido, Amazon Flex, UrbanClap",3,6.0,16542.0,1.0,4698,35721.0,0.140762245492045,,0,44144,51,51702.0,40,2,4,7.47,Business Expansion,Rapido:4.2; Amazon Flex:3.7; UrbanClap:4.8,82.9,2,2,Yes,No,Delhi,Rural,35.666666666666664,1.0,1.25,0
911,26,High School,Zomato,1,5.0,50008.0,1.5,7413,101530.0,0.2009233765280251,802.0,0,12988,21,60455.0,20,0,3,7.67,Vehicle Purchase,Zomato:3.6,72.2,3,0,No,Yes,Tamil Nadu,Rural,31.0,1.0,1.05,1
4475,34,Graduate,Swiggy,1,1.0,56370.0,1.45,7329,,0.3951432895210175,874.0,2,10683,50,21061.0,85,2,0,6.29,Business Expansion,Swiggy:3.6,69.7,1,1,No,Yes,Uttar Pradesh,Rural,33.0,1.0,0.95,0
4273,31,Graduate,"Dunzo, Upwork",2,14.0,71527.0,1.45,12610,161506.0,0.2412294251478723,900.0,0,12995,20,34476.0,13,1,2,7.48,Other,Dunzo:4.5; Upwork:3.8,79.2,5,1,Yes,No,West Bengal,Rural,21.0,2.0,0.9,1
61,29,Postgraduate,Upwork,1,6.0,,1.2,4721,83578.0,0.1224655521695271,,0,23677,96,29843.0,49,2,1,7.78,Business Expansion,Upwork:4.6,93.0,2,0,No,No,Delhi,Urban,16.0,1.0,1.25,0
3786,46,Graduate,Dunzo,1,,56119.0,1.2,4549,101872.0,0.1170476790334615,871.0,0,31494,20,69166.0,29,0,4,4.17,Debt Consolidation,Dunzo:3.1,66.6,7,0,No,No,Delhi,Rural,5.0,1.0,1.25,0
1465,50,High School,Swiggy,1,6.0,25939.0,0.8,1907,33263.0,0.2381838352201639,593.0,0,42863,53,26948.0,19,4,0,3.55,Home Renovation,Swiggy:3.9,78.9,4,0,No,No,Maharashtra,Rural,20.0,2.0,1.15,0
1043,53,Postgraduate,"Amazon Flex, Uber",2,4.0,73436.0,1.5,21427,106089.0,0.1819139314951604,900.0,2,11700,74,25812.0,43,1,2,5.0,Vehicle Purchase,Amazon Flex:4.9; Uber:4.2,92.1,2,0,No,No,Uttar Pradesh,Rural,16.5,1.0,0.95,0
3879,28,Graduate,Fiverr,1,3.0,,0.8500000000000001,4709,30447.0,0.2779925325895336,476.0,2,13322,95,,57,4,2,3.49,Home Renovation,Fiverr:4.1,79.3,7,1,Yes,No,Telangana,Rural,8.0,3.0,1.07,0
1494,39,Graduate,Dunzo,1,10.0,28305.0,0.8500000000000001,5068,73581.0,0.2153440564778001,594.0,1,440313,74,,26,3,4,4.7,Debt Consolidation,Dunzo:4.6,92.7,3,0,No,No,Delhi,Urban,53.0,3.0,1.25,0
3504,23,Graduate,"Dunzo, Uber",2,3.0,48738.0,1.25,12259,84512.0,0.2996822522471562,749.0,0,25076,39,,64,2,1,5.22,Education,Dunzo:3.2; Uber:4.5,72.3,3,0,No,No,Delhi,Rural,27.0,0.0,1.25,1
1866,42,Graduate,"Fiverr, Upwork",2,4.0,34151.0,0.8,8566,72049.0,0.2478030579364699,576.0,0,15811,16,67468.0,19,4,1,3.07,Debt Consolidation,Fiverr:4.5; Upwork:3.2,75.8,2,0,No,No,Gujarat,Rural,14.0,1.0,1.0,0
4448,44,High School,Swiggy,1,2.0,45828.0,1.5,4747,115267.0,0.1730814686499266,745.0,0,42907,31,15172.0,49,0,2,7.33,Medical Emergency,Swiggy:4.2,84.6,2,0,No,No,Maharashtra,Rural,22.0,1.0,1.15,0
4717,57,Postgraduate,Rapido,1,4.0,46313.0,1.1,4692,115167.0,0.132285305658569,,0,47732,91,35278.0,38,3,1,6.03,Home Renovation,Rapido:4.7,90.5,3,0,No,Yes,Maharashtra,Urban,6.0,4.0,1.15,1
3292,36,High School,UrbanClap,1,10.0,33094.0,0.8500000000000001,7060,57095.0,0.3793777610422735,612.0,2,10184,89,6074.0,83,4,4,7.63,Business Expansion,UrbanClap:3.1,62.2,7,0,Yes,Yes,Telangana,Urban,21.0,2.0,1.07,0
4087,32,,Zomato,1,12.0,35934.0,1.15,5741,93129.0,0.2574815851760815,651.0,0,220504,99,15783.0,80,0,4,3.61,Business Expansion,Zomato:3.1,67.0,3,1,Yes,No,Maharashtra,Urban,25.0,1.0,1.15,0
4624,44,High School,"Uber, Dunzo",2,5.0,,1.45,5668,65935.0,0.1384912830171109,567.0,0,19995,96,56614.0,52,0,2,7.25,Vehicle Purchase,Uber:4.1; Dunzo:4.5,85.6,4,0,No,Yes,Bihar,Urban,38.5,2.0,0.85,0
848,43,Graduate,"UrbanClap, Upwork",2,8.0,45494.0,1.3,10631,96738.0,0.2885200546717363,761.0,0,25452,98,,48,1,4,7.71,Vehicle Purchase,UrbanClap:3.2; Upwork:3.7,71.4,1,1,Yes,No,Delhi,Rural,35.5,3.0,1.25,0
2847,40,Graduate,Zomato,1,6.0,61609.0,1.4,15824,168786.0,0.2118143181573803,897.0,0,12554,99,29598.0,31,0,2,6.69,Other,Zomato:4.6,92.8,4,1,Yes,Yes,Delhi,Rural,59.0,0.0,1.25,1
495,38,High School,"Fiverr, Ola",2,8.0,48463.0,1.4,7053,,0.2051862988721885,780.0,0,33205,56,,49,4,2,5.68,Other,Fiverr:3.6; Ola:4.9,83.1,4,0,No,No,Karnataka,Rural,28.0,2.0,1.1,1
111,30,Graduate,Rapido,1,4.0,44018.0,1.35,5288,,0.1531831358877303,685.0,0,45319,99,9695.0,71,4,0,5.55,Home Renovation,Rapido:3.2,68.6,2,0,No,No,Maharashtra,Urban,45.0,2.0,1.15,0
4053,26,High School,Uber,1,1.0,34410.0,1.2,9591,65908.0,0.2992714923429584,637.0,0,46357,10,,47,2,1,4.42,Vehicle Purchase,Uber:3.6,67.9,1,1,No,No,Karnataka,Rural,45.0,1.0,1.1,0
4238,25,Graduate,Upwork,1,5.0,44518.0,1.5,8238,54877.0,0.2076630603378942,686.0,3,41189,11,39726.0,26,2,3,5.16,Vehicle Purchase,Upwork:4.6,95.1,6,0,No,No,Maharashtra,Rural,17.0,3.0,1.15,0
4103,38,Graduate,"UrbanClap, Upwork",2,6.0,21701.0,1.25,4653,32310.0,0.2621826912992848,482.0,0,103783,49,,10,4,3,6.32,Home Renovation,UrbanClap:3.3; Upwork:3.7,72.0,7,0,Yes,No,Uttar Pradesh,Urban,39.0,3.0,0.95,0
4184,47,,"Swiggy, Zomato",2,3.0,46142.0,1.05,3412,107865.0,0.1844135038966014,778.0,0,41319,90,69361.0,21,4,4,7.12,Debt Consolidation,Swiggy:3.1; Zomato:3.7,72.1,3,1,Yes,No,Maharashtra,Urban,36.5,2.0,1.15,1
1249,26,Postgraduate,UrbanClap,1,7.0,34977.0,1.05,7038,84055.0,0.18904471863651,692.0,0,24559,24,11532.0,19,0,4,4.08,Debt Consolidation,UrbanClap:4.7,93.4,6,0,No,No,Bihar,Urban,15.0,1.0,0.85,0
3903,41,High School,UrbanClap,1,14.0,,0.95,5532,37929.0,0.4119458018518477,487.0,2,346175,61,25914.0,88,0,4,4.56,Medical Emergency,UrbanClap:3.1,64.2,4,0,No,No,Uttar Pradesh,Urban,36.0,2.0,0.95,0
1447,40,Postgraduate,Zomato,1,3.0,36400.0,1.3,8143,98367.0,0.2870894459299422,653.0,0,490299,63,50871.0,29,0,0,4.74,Home Renovation,Zomato:3.3,70.7,7,0,Yes,No,Telangana,Rural,59.0,2.0,1.07,0
2586,37,High School,Dunzo,1,8.0,18684.0,1.05,5087,47240.0,0.2031473972626629,516.0,1,23400,42,,62,3,0,4.04,Education,Dunzo:3.7,78.9,6,0,No,Yes,Maharashtra,Rural,43.0,2.0,1.15,0
92,55,Graduate,Uber,1,11.0,34755.0,0.8,8774,68914.0,0.1920955668873897,667.0,0,133009,46,31900.0,29,4,0,3.76,Business Expansion,Uber:3.9,76.5,4,1,No,No,Karnataka,Rural,34.0,1.0,1.1,0
60,36,High School,Ola,1,11.0,53924.0,1.35,3647,94051.0,0.3255656548991235,841.0,1,29558,75,,32,1,4,6.37,Business Expansion,Ola:4.9,96.0,3,1,No,No,Maharashtra,Urban,43.0,0.0,1.15,1
411,58,Graduate,Upwork,1,1.0,39518.0,1.3,9115,91208.0,0.2729706988285542,647.0,0,75919,49,,48,0,4,7.77,Vehicle Purchase,Upwork:4.2,80.8,5,1,No,No,Karnataka,Urban,39.0,2.0,1.1,0
3166,54,Graduate,Upwork,1,,60291.0,1.25,13585,136463.0,0.3070506221996103,845.0,2,45705,39,50834.0,15,4,1,6.76,Home Renovation,Upwork:3.7,71.7,7,0,No,No,Tamil Nadu,Rural,51.0,1.0,1.05,1
1331,26,High School,"Ola, Rapido",2,4.0,,0.95,5980,31554.0,0.14014265037892,527.0,0,38130,28,61496.0,14,4,0,7.38,Vehicle Purchase,Ola:4.0; Rapido:4.1,80.5,3,0,No,No,Delhi,Urban,44.5,2.0,1.25,0
3605,39,Graduate,Fiverr,1,11.0,13680.0,1.35,1383,,0.2388870214381766,403.0,0,49314,81,,75,1,4,6.76,Education,Fiverr:4.9,101.5,3,0,No,No,West Bengal,Rural,23.0,3.0,0.9,0
1821,51,High School,Amazon Flex,1,,,1.0,3324,77058.0,0.2230601041880885,799.0,0,40472,54,20211.0,86,0,4,6.83,Other,Amazon Flex:3.2,65.7,3,0,No,No,Maharashtra,Urban,43.0,3.0,1.15,0
1088,53,Graduate,Swiggy,1,,48255.0,1.35,3093,93676.0,0.2768290173058635,782.0,0,32143,13,50562.0,72,1,0,3.23,Business Expansion,Swiggy:3.9,73.7,4,0,Yes,Yes,Tamil Nadu,Rural,31.0,2.0,1.05,1
3210,22,Graduate,"Fiverr, Uber",2,,35491.0,1.35,4370,,0.1395835091590073,646.0,0,104827,49,,25,2,2,6.55,Business Expansion,Fiverr:4.7; Uber:4.5,88.5,6,0,Yes,No,West Bengal,Rural,28.0,4.0,0.9,0
2105,53,High School,"Uber, Ola, Swiggy",3,4.0,34266.0,1.25,6295,60878.0,0.1069122437668793,646.0,0,40770,76,62184.0,15,2,4,5.28,Education,Uber:3.1; Ola:3.3; Swiggy:3.9,69.8,6,0,No,Yes,Delhi,,6.0,1.0,1.25,0
46,38,Postgraduate,"Amazon Flex, Rapido",2,6.0,64276.0,1.4,7244,189307.0,0.2693459283415518,900.0,0,37919,91,11217.0,70,0,4,3.87,Debt Consolidation,Amazon Flex:4.9; Rapido:3.2,81.4,5,0,Yes,No,Delhi,Urban,41.0,4.0,1.25,1
2817,59,High School,Rapido,1,2.0,19974.0,1.05,5119,55501.0,0.2721194354739211,459.0,0,39601,71,11860.0,25,3,2,3.14,Home Renovation,Rapido:3.2,66.4,1,0,No,No,Delhi,Urban,26.0,0.0,1.25,0
3500,46,Graduate,"UrbanClap, Zomato",2,0.0,18420.0,0.8,2241,36233.0,0.1252711036028719,540.0,0,56736,49,38159.0,52,2,3,5.49,Vehicle Purchase,UrbanClap:3.4; Zomato:3.5,69.9,1,0,No,No,Bihar,Rural,31.0,2.0,0.85,0
2478,46,High School,Zomato,1,1.0,39888.0,0.9,6556,49147.0,0.2316410380831969,677.0,2,45682,46,66238.0,36,1,0,4.79,Home Renovation,Zomato:3.7,78.4,6,0,No,Yes,West Bengal,Urban,7.0,1.0,0.9,1
3932,50,Graduate,Amazon Flex,1,,44591.0,1.35,7103,104126.0,0.2136097026397475,714.0,0,15191,35,52737.0,33,0,1,4.37,Debt Consolidation,Amazon Flex:4.3,82.4,4,1,Yes,Yes,Rajasthan,Rural,9.0,3.0,0.93,1
894,48,Postgraduate,Amazon Flex,1,1.0,26001.0,0.95,4309,39106.0,0.2197085216212994,529.0,2,33688,24,67112.0,19,1,1,7.34,Business Expansion,Amazon Flex:3.3,67.0,2,1,No,No,West Bengal,Rural,8.0,1.0,0.9,0
2504,23,Graduate,"Ola, Rapido",2,7.0,66957.0,1.2,12106,173259.0,0.2527764906003076,900.0,0,35511,24,7908.0,55,4,1,7.08,Other,Ola:3.4; Rapido:3.2,69.7,4,2,No,No,Gujarat,Rural,42.0,2.0,1.0,0
3330,39,High School,"Rapido, Upwork, Ola",3,2.0,24028.0,1.25,2697,65263.0,0.1293864440142021,,1,62057,78,61625.0,35,1,4,6.28,Education,Rapido:5.0; Upwork:3.7; Ola:3.7,82.1,6,0,No,Yes,Tamil Nadu,Rural,21.666666666666668,3.0,1.05,0
2506,37,Graduate,UrbanClap,1,0.0,,1.4,3283,103073.0,0.2067415615743349,,0,34490,54,,18,2,3,6.35,Other,UrbanClap:3.0,58.1,1,4,No,No,West Bengal,Urban,23.0,1.0,0.9,0
2383,43,Graduate,Fiverr,1,1.0,34330.0,1.0,10136,51190.0,0.1252846511419296,621.0,0,20937,34,30301.0,32,0,3,3.98,Vehicle Purchase,Fiverr:4.1,86.7,5,0,No,No,Maharashtra,Rural,26.0,0.0,1.15,0
2122,30,High School,"Dunzo, Ola",2,12.0,32506.0,1.05,7168,44227.0,0.2904104488979842,619.0,0,83673,72,44541.0,71,2,3,5.13,Debt Consolidation,Dunzo:3.6; Ola:3.3,72.6,3,0,No,No,Karnataka,,36.0,0.0,1.1,0
4373,59,,Dunzo,1,0.0,52002.0,1.45,13227,146047.0,0.182797878607641,794.0,0,488221,52,18799.0,42,4,4,4.77,Medical Emergency,Dunzo:3.6,67.2,5,1,No,Yes,Karnataka,Rural,52.0,1.0,1.1,0
3058,52,High School,Zomato,1,0.0,,1.4,10151,111300.0,0.2583892949462497,687.0,0,49568,83,23179.0,83,2,1,4.05,Medical Emergency,Zomato:3.7,74.9,5,0,No,No,Uttar Pradesh,Urban,12.0,1.0,0.95,0
1700,55,Graduate,"Dunzo, Rapido",2,14.0,25946.0,0.8500000000000001,7351,34266.0,0.2852188385476935,596.0,1,44954,39,27937.0,50,3,2,3.18,Education,Dunzo:4.9; Rapido:4.3,89.2,7,0,No,No,West Bengal,Rural,45.5,0.0,0.9,0
1051,35,High School,Rapido,1,2.0,,1.5,5175,98894.0,0.2847345983978594,616.0,0,36361,51,,88,2,0,5.42,Education,Rapido:4.3,89.5,7,0,Yes,Yes,Tamil Nadu,Urban,42.0,0.0,1.05,0
1705,39,High School,"Fiverr, UrbanClap",2,1.0,51331.0,0.95,15047,104435.0,0.2683965455744552,754.0,0,122335,26,37951.0,81,0,3,4.25,Education,Fiverr:3.2; UrbanClap:4.9,76.7,6,0,No,No,Maharashtra,Rural,25.0,5.0,1.15,1
2429,33,High School,Dunzo,1,7.0,,1.05,6483,78578.0,0.2397810155536668,570.0,0,33254,67,64406.0,67,1,0,6.77,Business Expansion,Dunzo:3.6,75.8,1,0,No,Yes,Maharashtra,Urban,31.0,4.0,1.15,0
4378,57,High School,Zomato,1,3.0,8887.0,1.2,1489,,0.1883235008487937,369.0,0,462389,76,23311.0,47,2,1,6.16,Medical Emergency,Zomato:3.4,72.4,4,0,No,No,Tamil Nadu,Rural,60.0,0.0,1.05,0
3871,37,High School,Amazon Flex,1,14.0,61493.0,1.45,12557,99345.0,0.1793742102089555,868.0,0,33715,60,37210.0,82,3,3,3.16,Business Expansion,Amazon Flex:4.6,92.3,2,0,Yes,No,Delhi,Rural,39.0,1.0,1.25,0
4705,48,Postgraduate,"Swiggy, Amazon Flex, Dunzo",3,13.0,63103.0,1.25,18191,,0.1296874807249281,838.0,0,385472,12,8687.0,69,4,2,3.13,Home Renovation,Swiggy:4.0; Amazon Flex:3.8; Dunzo:3.2,77.3,2,0,Yes,Yes,Karnataka,,29.33333333333333,1.0,1.1,0
3468,26,Graduate,Ola,1,0.0,19367.0,0.95,1168,48972.0,0.1418987047903877,410.0,0,33714,45,35862.0,53,3,4,4.4,Debt Consolidation,Ola:4.5,86.7,7,1,Yes,No,Maharashtra,Urban,43.0,1.0,1.15,0
3675,22,High School,Zomato,1,9.0,29456.0,1.1,8257,38515.0,0.1611496515697349,597.0,0,80674,71,55617.0,32,3,4,7.07,Medical Emergency,Zomato:4.1,80.5,3,0,No,No,Rajasthan,Urban,42.0,2.0,0.93,0
131,27,High School,Ola,1,8.0,18711.0,0.8,1205,23743.0,0.2369393857856912,,0,272485,64,9827.0,70,0,1,6.12,Medical Emergency,Ola:4.2,81.6,7,1,No,No,Delhi,Rural,16.0,2.0,1.25,0
1726,54,Postgraduate,Zomato,1,6.0,30581.0,1.15,4615,40412.0,0.1936478888256734,563.0,0,67069,21,10465.0,53,3,3,5.99,Other,Zomato:3.2,66.7,1,0,No,No,Karnataka,Urban,21.0,1.0,1.1,0
3125,31,High School,Uber,1,7.0,37047.0,0.9,2036,,0.2812197204644239,605.0,0,25067,56,62215.0,47,0,2,4.24,Vehicle Purchase,Uber:4.0,76.7,2,0,Yes,No,Maharashtra,Rural,26.0,2.0,1.15,0
2050,26,High School,UrbanClap,1,,38780.0,0.8,4705,97162.0,0.2067761169482728,670.0,1,14883,27,57251.0,83,1,4,6.66,Debt Consolidation,UrbanClap:3.4,72.7,7,0,No,No,Telangana,Rural,52.0,0.0,1.07,0
275,49,Graduate,Rapido,1,7.0,44749.0,1.3,3295,79062.0,0.2584625843933996,,1,33887,42,61998.0,78,4,4,3.8,Vehicle Purchase,Rapido:3.6,69.1,3,0,No,No,Karnataka,Rural,32.0,3.0,1.1,0
671,38,Graduate,"Dunzo, Swiggy, Amazon Flex",3,5.0,12655.0,0.9,2674,,0.3695760181396011,,2,43109,78,44642.0,38,4,4,3.65,Medical Emergency,Dunzo:4.6; Swiggy:3.9; Amazon Flex:3.3,78.9,6,0,No,Yes,Rajasthan,Urban,43.0,0.0,0.93,0
4872,53,Graduate,Dunzo,1,7.0,16228.0,0.8500000000000001,2201,43479.0,0.1287822065296078,446.0,0,44457,64,63599.0,44,2,1,6.45,Other,Dunzo:3.1,58.4,6,0,No,No,Karnataka,Rural,55.0,2.0,1.1,0
4354,44,Graduate,Uber,1,5.0,22137.0,1.25,2349,50789.0,0.1635815981737774,548.0,0,43180,13,50996.0,28,0,0,5.42,Education,Uber:3.3,64.6,1,1,No,No,Maharashtra,Rural,40.0,,1.15,0
4099,36,Graduate,Swiggy,1,14.0,63495.0,1.5,17753,168676.0,0.1486361360907612,900.0,1,25216,89,69288.0,73,4,2,4.0,Other,Swiggy:4.3,84.9,6,0,No,No,Uttar Pradesh,Rural,30.0,1.0,0.95,1
4760,23,Postgraduate,Uber,1,14.0,63755.0,1.45,15439,165741.0,0.2669842506460738,900.0,3,36877,22,59020.0,58,4,2,7.05,Education,Uber:3.2,63.3,2,0,No,No,Karnataka,Urban,26.0,0.0,1.1,0
3223,53,,"Amazon Flex, Ola",2,5.0,16482.0,0.95,2060,,0.1252836889697968,472.0,0,291012,83,37512.0,10,3,1,3.83,Home Renovation,Amazon Flex:4.9; Ola:4.6,99.7,3,0,No,Yes,Uttar Pradesh,Urban,46.5,2.0,0.95,0
3371,34,High School,Uber,1,5.0,49354.0,1.35,7739,,0.3007971090165065,,1,32057,27,19735.0,25,1,0,4.59,Other,Uber:4.1,85.0,4,0,No,No,Delhi,Rural,44.0,,1.25,1
1619,58,Graduate,"Dunzo, Rapido",2,9.0,61402.0,1.3,6340,166976.0,0.2180409334875676,899.0,0,47472,56,25123.0,23,0,2,7.41,Debt Consolidation,Dunzo:3.7; Rapido:3.9,71.0,1,1,No,No,Gujarat,Urban,11.5,3.0,1.0,0
4848,35,High School,Fiverr,1,1.0,43678.0,1.45,12169,91824.0,0.1414188684331613,,0,19571,49,50684.0,49,3,0,6.95,Medical Emergency,Fiverr:4.2,85.3,1,1,No,Yes,Uttar Pradesh,Rural,59.0,2.0,0.95,0
514,57,Postgraduate,Uber,1,5.0,39490.0,1.2,2243,87720.0,0.2076582815087738,656.0,0,47197,47,44308.0,45,1,0,4.64,Home Renovation,Uber:4.0,79.6,2,2,No,No,Delhi,Rural,12.0,1.0,1.25,0
4113,24,Graduate,"Zomato, Uber",2,,39101.0,1.3,3609,53865.0,0.1889589892719001,680.0,2,23067,18,,11,3,1,5.45,Vehicle Purchase,Zomato:3.5; Uber:4.7,85.5,7,1,Yes,No,Tamil Nadu,Urban,41.5,0.0,1.05,0
1048,25,High School,"Uber, Fiverr",2,5.0,26226.0,1.4,6065,73779.0,0.1232180048790975,541.0,0,16596,61,39335.0,35,2,2,6.97,Education,Uber:3.9; Fiverr:3.2,68.0,4,0,No,No,Maharashtra,Urban,37.5,3.0,1.15,0
2004,23,Graduate,Uber,1,0.0,,1.15,7201,64451.0,0.1074692556326337,609.0,0,22839,50,24940.0,53,1,2,3.63,Debt Consolidation,Uber:4.6,96.5,7,0,Yes,No,West Bengal,Rural,6.0,3.0,0.9,0
1124,28,Graduate,Ola,1,8.0,22352.0,1.15,3389,59718.0,0.248346805680199,515.0,0,24351,80,61919.0,83,0,4,7.03,Other,Ola:3.1,62.3,7,0,No,No,Uttar Pradesh,Rural,11.0,0.0,0.95,0
2258,26,High School,Rapido,1,3.0,32950.0,1.1,3416,,0.1599726899479234,599.0,0,25290,19,46367.0,81,0,4,6.05,Debt Consolidation,Rapido:4.0,76.0,7,0,No,No,Delhi,Rural,26.0,1.0,1.25,0
1175,29,High School,"Swiggy, Amazon Flex",2,0.0,71667.0,1.5,12593,128851.0,0.2762648806607897,900.0,1,40930,74,45731.0,41,4,4,4.01,Debt Consolidation,Swiggy:4.5; Amazon Flex:3.3,74.0,7,0,No,No,Telangana,Rural,20.5,0.0,1.07,1
4739,44,High School,Swiggy,1,8.0,33926.0,1.35,7327,61949.0,0.1265982378918136,,1,30275,89,21317.0,19,0,3,3.9,Other,Swiggy:4.2,86.3,1,0,No,No,Delhi,Rural,31.0,0.0,1.25,0
4242,38,Postgraduate,"Fiverr, Zomato",2,14.0,17073.0,1.1,937,22471.0,0.2062251673411449,420.0,2,16034,23,12620.0,46,4,0,3.18,Business Expansion,Fiverr:4.1; Zomato:3.8,82.3,2,0,No,No,Uttar Pradesh,Rural,32.5,1.0,0.95,0
2043,27,Graduate,Zomato,1,4.0,,1.3,17300,75917.0,0.2656526580460117,900.0,1,31171,58,23592.0,49,0,4,4.64,Debt Consolidation,Zomato:3.1,62.1,6,0,No,No,Gujarat,Rural,22.0,1.0,1.0,0
206,44,High School,"Upwork, Zomato, Dunzo",3,6.0,54682.0,1.3,12998,162795.0,0.2223559484438768,834.0,0,44426,67,58773.0,40,4,1,4.43,Debt Consolidation,Upwork:4.7; Zomato:4.8; Dunzo:4.4,90.6,4,0,No,No,Uttar Pradesh,Urban,26.33333333333333,1.0,0.95,1
47,57,Graduate,"Amazon Flex, Upwork",2,10.0,18217.0,0.8500000000000001,4018,,0.1889700122136328,,0,33167,43,,81,4,4,3.73,Business Expansion,Amazon Flex:4.8; Upwork:4.6,92.5,6,2,No,No,Maharashtra,Rural,44.0,0.0,1.15,0
1974,24,Graduate,"Amazon Flex, Dunzo",2,1.0,17303.0,1.05,3152,38320.0,0.1264706183714525,471.0,0,13142,19,7901.0,49,1,2,3.9,Business Expansion,Amazon Flex:4.6; Dunzo:4.0,90.0,1,0,Yes,No,Maharashtra,Urban,13.5,1.0,1.15,0
857,58,High School,"Fiverr, Amazon Flex",2,,,1.25,8480,99920.0,0.2652121756374416,,0,473327,32,20279.0,47,1,3,5.11,Debt Consolidation,Fiverr:5.0; Amazon Flex:3.6,87.8,5,0,Yes,No,Telangana,Urban,17.5,,1.07,1
2588,23,Graduate,Upwork,1,4.0,44755.0,1.1,8669,95255.0,0.1664732082207202,719.0,0,47169,52,48835.0,89,2,1,7.54,Debt Consolidation,Upwork:3.7,69.1,2,0,No,Yes,Maharashtra,Rural,29.0,1.0,1.15,0
4280,52,Graduate,Dunzo,1,9.0,27974.0,1.3,3829,61807.0,0.249611577967863,,1,383708,73,26961.0,86,1,4,7.29,Education,Dunzo:3.1,61.4,7,0,No,No,Karnataka,Urban,13.0,4.0,1.1,0
2924,38,Graduate,Fiverr,1,,,1.35,5774,93731.0,0.1142794209203066,671.0,0,27962,69,31368.0,73,3,4,4.04,Medical Emergency,Fiverr:4.4,91.1,7,0,No,Yes,Telangana,Urban,11.0,4.0,1.07,1
3797,43,Postgraduate,Rapido,1,13.0,30910.0,1.35,5208,39175.0,0.2274950515415299,600.0,0,176306,31,,11,0,4,7.69,Debt Consolidation,Rapido:4.9,94.8,3,0,No,No,West Bengal,Rural,39.0,0.0,0.9,0
3001,58,Postgraduate,Ola,1,,35806.0,1.45,9069,63654.0,0.1315603124043559,619.0,1,26946,67,15320.0,77,3,2,4.25,Business Expansion,Ola:3.8,76.3,4,2,No,No,Maharashtra,Rural,52.0,2.0,1.15,0
155,33,Graduate,Fiverr,1,6.0,24401.0,1.3,3656,30591.0,0.2395431559745481,,0,11051,69,,49,3,0,4.68,Education,Fiverr:4.8,94.3,6,1,No,No,Karnataka,Urban,50.0,1.0,1.1,0
2395,27,High School,Zomato,1,5.0,55853.0,1.4,2857,,0.1059227934982364,,0,15528,68,,32,2,4,6.58,Debt Consolidation,Zomato:4.6,92.7,1,0,No,No,Karnataka,Rural,9.0,1.0,1.1,0
2692,47,Graduate,Fiverr,1,8.0,36626.0,1.0,5890,98865.0,0.1619851787228031,640.0,1,33151,48,65013.0,81,0,3,5.53,Education,Fiverr:4.9,96.5,2,0,No,No,Maharashtra,Rural,30.0,1.0,1.15,0
2438,49,Graduate,Rapido,1,9.0,25250.0,1.4,4881,61309.0,0.2839605501437997,565.0,0,337153,87,34445.0,45,0,1,6.04,Medical Emergency,Rapido:3.4,67.1,2,0,Yes,No,West Bengal,Urban,19.0,1.0,0.9,0
4690,51,High School,Amazon Flex,1,6.0,55801.0,1.3,15845,113774.0,0.1672146023427423,877.0,0,13962,57,48710.0,57,4,4,6.62,Business Expansion,Amazon Flex:3.9,74.1,2,0,Yes,No,Uttar Pradesh,Rural,45.0,1.0,0.95,0
1462,29,Graduate,Uber,1,10.0,57430.0,1.45,8070,148336.0,0.3520468262690043,892.0,2,378471,34,,57,0,1,6.7,Debt Consolidation,Uber:4.7,89.4,4,0,No,No,Maharashtra,Rural,23.0,1.0,1.15,1
1208,39,Graduate,Upwork,1,12.0,13860.0,1.0,732,22156.0,0.1359992695131738,,0,141105,96,40695.0,86,3,2,7.63,Medical Emergency,Upwork:3.0,62.0,2,1,Yes,Yes,Karnataka,Rural,46.0,0.0,1.1,0
1756,42,Graduate,"Upwork, Ola, Dunzo",3,13.0,35251.0,1.1,8932,99212.0,0.2778021037830476,,0,58287,73,60183.0,21,3,4,6.99,Home Renovation,Upwork:4.4; Ola:3.3; Dunzo:3.2,73.6,1,0,No,No,Uttar Pradesh,Rural,23.0,1.0,0.95,0
3953,29,High School,Amazon Flex,1,0.0,31527.0,1.3,5321,72925.0,0.2181142573820788,608.0,0,272795,75,17623.0,23,1,4,5.09,Business Expansion,Amazon Flex:3.9,75.1,1,1,Yes,No,Karnataka,Urban,9.0,1.0,1.1,0
4294,38,Graduate,Ola,1,12.0,26036.0,0.8500000000000001,3739,32939.0,0.329576449636109,554.0,1,30663,70,13225.0,73,1,1,6.22,Education,Ola:4.6,91.4,3,1,No,No,Uttar Pradesh,Rural,47.0,2.0,0.95,0
2864,25,High School,Ola,1,12.0,18551.0,0.95,2242,33396.0,0.178619221962989,515.0,0,88793,47,46803.0,13,0,1,4.31,Debt Consolidation,Ola:3.9,79.6,4,0,Yes,Yes,Gujarat,,5.0,2.0,1.0,0
